id_code,true_label,naive_predicted_label,naive_confidence,naive_correct,mc_predicted_label,mc_confidence,mc_entropy,mc_correct
1006345f70b7,2,3,0.8981958031654358,0,3,0.8905215263366699,0.4265768527984619,0
e25ccfe38e44,1,0,0.5311762094497681,0,0,0.5461086630821228,0.9955141544342041,0
523b3f0fc646,1,1,0.36182740330696106,1,1,0.3546874523162842,1.4005701541900635,1
15e96e848b46,4,3,0.8118780851364136,0,3,0.8060581684112549,0.5930004119873047,0
e582e56e7942,0,0,0.9951151609420776,1,0,0.9947074055671692,0.03854256868362427,1
9232dc06cfdc,0,0,0.9896494150161743,1,0,0.9898882508277893,0.06730343401432037,1
0231642cf1c2,0,0,0.97609543800354,1,0,0.9717262983322144,0.1454313099384308,1
4e85aa647534,0,0,0.9973042011260986,1,0,0.9968643188476562,0.025191709399223328,1
ee1ec90b980f,4,3,0.7634223699569702,0,3,0.7528862357139587,0.7538571953773499,0
a3132c8828e4,0,0,0.9967352747917175,1,0,0.9960148930549622,0.031378623098134995,1
1a03a7970337,1,1,0.9817548394203186,1,1,0.9790165424346924,0.1187940239906311,1
77a9538b8362,1,1,0.980847179889679,1,1,0.9794455766677856,0.11864165216684341,1
b3819a805dca,4,4,0.6055047512054443,1,4,0.592201828956604,0.9793850779533386,1
af133a85ea0c,1,1,0.9857748746871948,1,1,0.9838472008705139,0.0874626636505127,1
c1799a6f5c65,4,3,0.8409597277641296,0,3,0.8339613676071167,0.5734061002731323,0
0232dfea7547,0,0,0.9931233525276184,1,0,0.9924659729003906,0.052326954901218414,1
4aa3d771c5e4,0,0,0.991081953048706,1,0,0.9903305768966675,0.0651479959487915,1
b6fd109b1bc9,0,0,0.6688661575317383,1,0,0.6938186287879944,0.6512490510940552,1
144a1a426137,2,0,0.5099284648895264,0,0,0.49995002150535583,1.357485055923462,0
6fb656d506b2,3,3,0.7788768410682678,1,3,0.7737468481063843,0.7165957689285278,1
f6f433f3306f,3,3,0.8042639493942261,1,3,0.8000975847244263,0.6099791526794434,1
abbb8791785e,0,0,0.9975196719169617,1,0,0.9974644184112549,0.020799625664949417,1
22098b1fe461,1,1,0.6420754790306091,1,1,0.631470799446106,1.0867881774902344,1
5b2648ad455e,0,0,0.9969438910484314,1,0,0.9965705871582031,0.027163498103618622,1
18d8fdb140b7,2,2,0.9611818790435791,1,2,0.9568161368370056,0.21654224395751953,1
ef4121e9bb67,0,0,0.9847678542137146,1,0,0.9841815829277039,0.0995798259973526,1
fb6b8200b7f8,1,1,0.5349555015563965,1,1,0.5388023853302002,0.8923505544662476,1
788ddb0b70b7,3,3,0.6224515438079834,1,3,0.601433515548706,0.9261257648468018,1
95a4cc805c7b,1,0,0.7499436736106873,0,0,0.7499622702598572,0.870551586151123,0
99240ee00485,0,0,0.9939272403717041,1,0,0.9939528703689575,0.04354745149612427,1
58eb3809f456,0,0,0.9961277842521667,1,0,0.9959295392036438,0.031140413135290146,1
a7b7dc8788b9,2,2,0.5479565262794495,1,2,0.5627360343933105,1.1209909915924072,1
2b2f5a0f880d,0,0,0.9920227527618408,1,0,0.9915012717247009,0.05928310751914978,1
495106ae3b68,0,0,0.9845823049545288,1,0,0.9838262796401978,0.10357417911291122,1
e387311a840e,2,1,0.9623240828514099,0,1,0.961793065071106,0.19525066018104553,0
efff2f1a35f5,2,4,0.7579787373542786,0,4,0.7597947716712952,0.7682271003723145,0
4360a112db10,3,3,0.33021479845046997,1,3,0.3440415859222412,1.417203426361084,1
7f0ffeb0a333,0,0,0.996377170085907,1,0,0.9963953495025635,0.028305819258093834,1
525acfea47e8,2,2,0.8721969723701477,1,2,0.8645234107971191,0.48444581031799316,1
aafb0c944f14,0,0,0.9916132688522339,1,0,0.9919121861457825,0.056142114102840424,1
8c84e96d9b01,0,0,0.9947105646133423,1,0,0.9933393597602844,0.04370136559009552,1
6e861bc3bd7b,0,0,0.9862918257713318,1,0,0.985792875289917,0.09315647184848785,1
2bb3c492d6d3,0,0,0.9891936182975769,1,0,0.9871014356613159,0.07827204465866089,1
a7673ac44509,0,0,0.6648399829864502,1,0,0.6445778012275696,0.838394045829773,1
351e842842a2,0,0,0.9973602890968323,1,0,0.9971295595169067,0.022310132160782814,1
3e61703b5ab2,0,0,0.9981905817985535,1,0,0.998142659664154,0.015864640474319458,1
c48ae5da188e,2,3,0.5357924699783325,0,3,0.558114767074585,0.9559926390647888,0
0ef4c61dc056,0,0,0.9961102604866028,1,0,0.9958881735801697,0.03144262731075287,1
1d55e689cf84,2,2,0.47200772166252136,1,2,0.47660884261131287,1.2939671277999878,1
d51b3fe0fa1b,4,4,0.6241178512573242,1,4,0.5946809649467468,0.8584675192832947,1
537e50fdf22e,3,3,0.8780289888381958,1,3,0.869438886642456,0.44276225566864014,1
cd314653a4d8,0,0,0.9948095083236694,1,0,0.9943452477455139,0.04234914109110832,1
4df6a81b476e,3,3,0.8452183604240417,1,3,0.8286285400390625,0.5905799865722656,1
a04fb36db784,2,2,0.812533974647522,1,2,0.8071940541267395,0.6553215980529785,1
e9ff9352ccb3,1,1,0.8906066417694092,1,1,0.8740993142127991,0.529269278049469,1
c0968d41eb93,1,1,0.43203866481781006,1,1,0.4261699616909027,1.213700771331787,1
bd375ba756b1,0,0,0.9961221814155579,1,0,0.9959563612937927,0.03136439621448517,1
1ade1e949383,2,2,0.7824888825416565,1,2,0.768734872341156,0.717833936214447,1
966c07831334,0,0,0.9694101214408875,1,0,0.9707157611846924,0.16693153977394104,1
daad7b617f21,0,0,0.9553009271621704,1,0,0.9561378955841064,0.21807777881622314,1
594f69b503ad,2,2,0.7500870227813721,1,2,0.7677425146102905,0.7654249668121338,1
be7f791a7877,0,0,0.9971363544464111,1,0,0.9969324469566345,0.02440374530851841,1
14c3b41d289c,0,0,0.8955292701721191,1,0,0.8755059242248535,0.4621281027793884,1
789434d095d1,4,4,0.7840866446495056,1,4,0.7719897627830505,0.7071197628974915,1
8aab201c0691,2,2,0.8424453139305115,1,2,0.8307462930679321,0.5817478895187378,1
9faad91b6578,2,3,0.5839953422546387,0,3,0.5686475038528442,0.9328412413597107,0
d9bbdc33db83,2,2,0.5146333575248718,1,3,0.49076324701309204,0.8460042476654053,0
a1b28bcbce00,0,0,0.9259898662567139,1,0,0.9203833937644958,0.3191501498222351,1
4a44cc840ebe,2,3,0.48002156615257263,0,3,0.4760260581970215,1.0004786252975464,0
a3b2e93d058b,2,2,0.8371052145957947,1,2,0.8346365690231323,0.6122606992721558,1
a01024054596,1,1,0.9024710059165955,1,1,0.9081373810768127,0.395757794380188,1
cae51154e1ce,1,2,0.7357239723205566,0,2,0.71951824426651,0.7965294718742371,0
8bed09514c3b,4,1,0.8636123538017273,0,1,0.8646210432052612,0.48041874170303345,0
a6b6d27c1b32,0,0,0.9985384941101074,1,0,0.9983288049697876,0.014242132194340229,1
a2b995b81692,0,0,0.969048798084259,1,0,0.9683248996734619,0.17368067800998688,1
1864d3411143,0,0,0.9948030114173889,1,0,0.9937401413917542,0.046576276421546936,1
8d4d14a4ab07,0,0,0.9879779815673828,1,0,0.9877485632896423,0.07979490607976913,1
44855f666225,2,3,0.7198944091796875,0,3,0.7004276514053345,0.6871099472045898,0
bfa30ebf63a8,0,0,0.9867217540740967,1,0,0.9861376881599426,0.08913959562778473,1
82910bba4753,2,3,0.6490023732185364,0,3,0.6130325198173523,0.8056551218032837,0
bdb98063fe84,2,3,0.529607892036438,0,3,0.5190508365631104,1.0398000478744507,0
709784f7fcc2,2,4,0.6160529255867004,0,4,0.6246062517166138,1.0171639919281006,0
0dc031c94225,1,1,0.9871898293495178,1,1,0.9875410795211792,0.07592374831438065,1
869bbd3170cc,2,2,0.49148932099342346,1,1,0.5277732014656067,0.8036407232284546,0
bf9cba745efc,2,0,0.2863292396068573,0,0,0.28677237033843994,1.5243698358535767,0
e66855a5c583,0,0,0.978340208530426,1,0,0.9778361320495605,0.13050593435764313,1
d807c53c1399,0,0,0.9847477078437805,1,0,0.9847105145454407,0.09429171681404114,1
b8e9a8f4617d,0,0,0.9972217082977295,1,0,0.9972054958343506,0.021530982106924057,1
a3d2a0c4cd17,1,2,0.7226933836936951,0,2,0.7133466601371765,0.8594486713409424,0
6d259b5b4c76,4,4,0.7368675470352173,1,4,0.722903311252594,0.8155973553657532,1
44e0d56e9d42,2,2,0.8178320527076721,1,2,0.8009979724884033,0.7252200245857239,1
d8404680bba6,2,3,0.638435959815979,0,3,0.6253178715705872,0.9304358959197998,0
1ee355480567,0,0,0.998873770236969,1,0,0.9986910820007324,0.011671988293528557,1
b960142a8de7,3,3,0.7102136611938477,1,3,0.70453280210495,0.6714622378349304,1
a11c62cb3f86,0,0,0.9701856970787048,1,0,0.9674825072288513,0.16713136434555054,1
4faf4063db8c,0,0,0.9963286519050598,1,0,0.9962648153305054,0.029066791757941246,1
a3957df90a78,2,2,0.5336518287658691,1,2,0.528527021408081,1.1597342491149902,1
c639d837f5e4,0,0,0.9978201389312744,1,0,0.9980864524841309,0.016233760863542557,1
876e1dd12d38,2,2,0.9445652961730957,1,2,0.9376023411750793,0.276522159576416,1
d7bc62d60e8c,0,0,0.781629741191864,1,0,0.7703155875205994,0.6775224208831787,1
ee2c2a5f7d0e,2,3,0.5296585559844971,0,3,0.5287672281265259,0.9331832528114319,0
5e52c9fe676f,2,3,0.4824647009372711,0,2,0.49522724747657776,0.8794981837272644,1
4c570172778b,3,3,0.8277626633644104,1,3,0.8146572709083557,0.6046243906021118,1
75a7bc945b7d,2,2,0.8192936182022095,1,2,0.8108188509941101,0.660527229309082,1
535682537302,0,0,0.9986754059791565,1,0,0.9987449049949646,0.011281758546829224,1
2927665214e1,0,0,0.9843065738677979,1,0,0.9844251871109009,0.09432187676429749,1
7f2cce721e19,0,0,0.9955028891563416,1,0,0.9953668713569641,0.034243907779455185,1
91cbe1c775ef,2,1,0.5239729285240173,0,1,0.5103573799133301,1.015402913093567,0
59e5212f7139,1,1,0.9267533421516418,1,1,0.9246315956115723,0.3362032175064087,1
dcc6c0ad5cad,0,0,0.9974874258041382,1,0,0.9969175457954407,0.02346607856452465,1
6089fa333013,3,3,0.9388089179992676,1,3,0.93235844373703,0.2824379503726959,1
caec68f11c86,2,0,0.9864640235900879,0,0,0.9861548542976379,0.08968281000852585,0
c96f743915b5,1,2,0.7220792174339294,0,2,0.7210946679115295,0.870923638343811,0
9b57e43b44e7,0,0,0.9881793260574341,1,0,0.9874632358551025,0.07525980472564697,1
4dd14c380696,0,0,0.9812684655189514,1,0,0.981236457824707,0.11824626475572586,1
dad71ba27a9b,4,3,0.5193101167678833,0,3,0.5022299289703369,0.8739629983901978,0
20f86e068276,0,0,0.9983336329460144,1,0,0.9980311989784241,0.016171133145689964,1
91e8af9ceee9,2,2,0.8504650592803955,1,2,0.843911349773407,0.5974851846694946,1
cf603a9ef2d5,1,1,0.6042653918266296,1,1,0.6049312353134155,0.7892812490463257,1
5dd2e26fc244,4,4,0.5093294978141785,1,4,0.5022356510162354,1.11415696144104,1
e1418d28d668,2,2,0.9476429224014282,1,2,0.9404305815696716,0.29695746302604675,1
db690e2d02f8,1,1,0.4070972800254822,1,1,0.4058019518852234,1.2097644805908203,1
7c3747c0b2c3,0,0,0.994077205657959,1,0,0.9942544102668762,0.042892761528491974,1
31360e44ac64,0,0,0.994144856929779,1,0,0.9935190081596375,0.045540113002061844,1
1ca35d483772,0,0,0.9952297210693359,1,0,0.9951093792915344,0.036001987755298615,1
22d843b2bbd1,0,0,0.9984946250915527,1,0,0.9984878897666931,0.013178275898098946,1
9bd008aab548,0,0,0.9973370432853699,1,0,0.9972951412200928,0.021436776965856552,1
6fe67fd7f5d1,0,0,0.9763543605804443,1,0,0.9745479226112366,0.14916712045669556,1
f3a4751af42e,0,0,0.8987131118774414,1,0,0.9007542133331299,0.4366719424724579,1
6c3745a222da,4,4,0.8838152885437012,1,4,0.8638210892677307,0.45150965452194214,1
10eefba568dd,2,2,0.712533712387085,1,2,0.7022180557250977,0.7146745920181274,1
3b232b394e4f,4,4,0.8765577077865601,1,4,0.8781229853630066,0.4539920687675476,1
ee02294cc3d9,2,3,0.7572033405303955,0,3,0.7555513381958008,0.7485456466674805,0
e01b7bac822b,0,0,0.9946554899215698,1,0,0.9943986535072327,0.038264334201812744,1
d56d32a1d62d,0,0,0.9836967587471008,1,0,0.9821649193763733,0.11284559965133667,1
ff631653374e,0,0,0.9897061586380005,1,0,0.9898088574409485,0.07003350555896759,1
a14fcf84bfe1,3,2,0.5312380790710449,0,2,0.536406934261322,0.9804384708404541,0
1116271db4ea,1,1,0.7985435128211975,1,1,0.7799278497695923,0.5724295377731323,1
1b329a127307,1,2,0.4818362891674042,0,2,0.47098684310913086,1.279205322265625,0
acc9f29538c4,2,2,0.7732568383216858,1,2,0.767621636390686,0.7782896757125854,1
5f6db235c04d,0,0,0.9990726709365845,1,0,0.9988955855369568,0.009767779149115086,1
dd285d9e97fe,0,0,0.9522512555122375,1,0,0.949504017829895,0.24665576219558716,1
4a7dc013e802,4,3,0.595295250415802,0,3,0.5967057943344116,0.9419416189193726,0
f0546a45ef10,0,0,0.9945564270019531,1,0,0.9937893152236938,0.04476263374090195,1
f5e9a307288c,2,2,0.7848847508430481,1,2,0.7886876463890076,0.6612330079078674,1
382752f6694a,1,2,0.5013359189033508,0,2,0.48645055294036865,0.8760916590690613,0
f02956bd7c50,0,0,0.9935715198516846,1,0,0.9923346638679504,0.05488643795251846,1
921433215353,2,2,0.7402383685112,1,2,0.7398284077644348,0.795117974281311,1
85cbb84ac8e0,4,3,0.8623661398887634,0,3,0.863747775554657,0.4677234888076782,0
261c6bd63bff,2,2,0.8418567776679993,1,2,0.8425450325012207,0.4545416831970215,1
3b185ac445d0,4,3,0.5261678695678711,0,3,0.5056450963020325,0.8766091465950012,0
76cab26493f1,0,0,0.990562915802002,1,0,0.9893110394477844,0.06347468495368958,1
5a0fe0ee4301,0,0,0.9503225088119507,1,0,0.9438138604164124,0.28192436695098877,1
f361060eda3e,0,0,0.9980748891830444,1,0,0.9978277087211609,0.01810345984995365,1
530d78467615,2,2,0.5724796056747437,1,2,0.5636195540428162,1.145935297012329,1
69591ebb198d,2,2,0.6588588953018188,1,2,0.6687750816345215,0.8781585097312927,1
d994203deb64,2,2,0.5628994703292847,1,2,0.5560912489891052,0.9487611651420593,1
6810410187a0,2,1,0.5203922390937805,0,1,0.522363543510437,0.8161740303039551,0
201f6e10c108,0,0,0.9863866567611694,1,0,0.985837996006012,0.09041886031627655,1
b402daa0864c,2,2,0.5327591300010681,1,2,0.5386555194854736,1.0475037097930908,1
ea588d1e5d96,2,2,0.7841129899024963,1,2,0.7782748341560364,0.751460075378418,1
675de69373f8,0,0,0.9875652194023132,1,0,0.9865841865539551,0.0847439244389534,1
25002fe43f92,2,2,0.6611799597740173,1,2,0.6577699780464172,0.9562238454818726,1
6cb98da77e3e,2,2,0.5330916047096252,1,2,0.5160717964172363,1.0404661893844604,1
956765d5f46d,0,0,0.9757817983627319,1,0,0.9732069969177246,0.1516110748052597,1
53f6c1c65c04,1,1,0.9569885730743408,1,1,0.9519732594490051,0.21923039853572845,1
8e4a354e3da2,0,0,0.9963845014572144,1,0,0.9957695603370667,0.03291948884725571,1
c85b79d70079,0,0,0.9310687184333801,1,0,0.9245942234992981,0.3410722613334656,1
4927945ecfed,0,0,0.9933356046676636,1,0,0.9925636053085327,0.05238858982920647,1
94b1d8ad35ec,1,1,0.5625097751617432,1,1,0.5472850203514099,0.9294160604476929,1
848e66b9e199,0,0,0.9119804501533508,1,0,0.9130887985229492,0.37314337491989136,1
a3802934bad7,2,1,0.7571951746940613,0,1,0.7444331049919128,0.8277217149734497,0
b665041e1633,2,2,0.5473541021347046,1,2,0.5376926064491272,1.14961838722229,1
9f4132bd6ed6,2,2,0.6277192234992981,1,2,0.6300106644630432,1.065569281578064,1
d6f6bdfd8011,0,0,0.9748708009719849,1,0,0.9718509912490845,0.16108408570289612,1
7635921c5efb,0,0,0.9959989786148071,1,0,0.9958456754684448,0.032450929284095764,1
a790a3b36390,2,2,0.6419640183448792,1,2,0.6338762640953064,1.0501012802124023,1
eb050765b323,0,0,0.9879810214042664,1,0,0.9874878525733948,0.08241812884807587,1
00cb6555d108,1,1,0.9935104250907898,1,1,0.9916001558303833,0.05697479099035263,1
b37aae3c8fe1,4,1,0.6655687093734741,0,1,0.6677486896514893,0.8373895883560181,0
9c14ce27cbfc,0,0,0.9994788765907288,1,0,0.9993857145309448,0.005912620574235916,1
1e742358e0b9,0,0,0.9984439015388489,1,0,0.9984186291694641,0.012760307639837265,1
674057ab250c,2,2,0.5688594579696655,1,2,0.5661212205886841,0.9409499764442444,1
ab78a66dee6a,0,0,0.9968546628952026,1,0,0.9964421391487122,0.027950458228588104,1
201f882365d3,0,0,0.9879834651947021,1,0,0.9884160757064819,0.07575629651546478,1
d26bb2ed6e71,0,0,0.9974090456962585,1,0,0.9971264600753784,0.02360456809401512,1
e3a7671f787b,2,2,0.8926916122436523,1,2,0.8856218457221985,0.46093228459358215,1
d10ef306996b,4,2,0.6052643060684204,0,2,0.5937783718109131,1.0292878150939941,0
8a9bef2fbd4e,3,3,0.9021079540252686,1,3,0.898974597454071,0.4099758267402649,1
437cbec4a3f8,2,2,0.9045145511627197,1,2,0.8997120261192322,0.38672202825546265,1
2974c6ad1d58,0,0,0.9942983984947205,1,0,0.993935227394104,0.043573878705501556,1
753b14c27c83,4,1,0.3989925980567932,0,1,0.4046741724014282,1.2944470643997192,0
54b322c66d01,0,0,0.9943191409111023,1,0,0.9938042759895325,0.04567793384194374,1
ccea49708830,0,0,0.9975021481513977,1,0,0.9974130392074585,0.021050523966550827,1
12bc439d373a,0,0,0.982761561870575,1,0,0.9826939105987549,0.10353410243988037,1
cd8da43e3069,0,0,0.9876746535301208,1,0,0.9875898361206055,0.07996924966573715,1
7d8f67cadc29,2,2,0.5959690809249878,1,2,0.5930538773536682,0.7656463384628296,1
55968f0e63c4,0,0,0.9984598159790039,1,0,0.9983391165733337,0.014082910493016243,1
c26f98f58350,0,0,0.9850301146507263,1,0,0.9828991889953613,0.11001968383789062,1
a08a0133754a,0,0,0.967296838760376,1,0,0.9636407494544983,0.20127689838409424,1
43f22d1be8dd,0,0,0.9994864463806152,1,0,0.9994340538978577,0.00539308600127697,1
9ad92f1c1542,2,4,0.47722354531288147,0,4,0.4821738004684448,1.2475411891937256,0
d99b0f7dd9b9,0,0,0.9954460859298706,1,0,0.9953813552856445,0.0349922776222229,1
7831ce1d895e,0,0,0.9659107327461243,1,0,0.9647217392921448,0.18875640630722046,1
ee6e39319b39,2,2,0.5041776895523071,1,2,0.5046336054801941,0.8107894659042358,1
76be29bb30b2,1,1,0.9122591614723206,1,1,0.8987019658088684,0.39059358835220337,1
2b21d293fdf2,2,2,0.436384379863739,1,2,0.4312920570373535,1.199614405632019,1
ecad6845f630,0,0,0.9490908980369568,1,0,0.9500077962875366,0.2608909010887146,1
3f49f8d100e9,3,3,0.8221122622489929,1,3,0.8064203262329102,0.5606598854064941,1
958c1fa044ba,0,0,0.9771311283111572,1,0,0.975533664226532,0.1447151005268097,1
910bfd38e2f5,3,3,0.6982501149177551,1,3,0.6840230226516724,0.8420436382293701,1
cd54d022e37d,4,2,0.4919911324977875,0,2,0.4693821966648102,1.1628514528274536,0
2221cf5c7935,0,2,0.39284831285476685,0,2,0.38833391666412354,1.3150031566619873,0
72595230840c,3,3,0.7708893418312073,1,3,0.7602027058601379,0.6076728701591492,1
3f0d3629d69e,0,0,0.996826171875,1,0,0.996567964553833,0.027071993798017502,1
26e231747848,2,2,0.7602841258049011,1,2,0.7530288100242615,0.7575727701187134,1
a56230242a95,2,2,0.562723696231842,1,2,0.5658296346664429,1.0298306941986084,1
8acffaf1f4b9,2,2,0.5823863744735718,1,2,0.5644115209579468,1.1283183097839355,1
23175b7ef453,2,2,0.8459435701370239,1,2,0.8459407091140747,0.59560227394104,1
cc3d2e961768,4,3,0.5515521168708801,0,3,0.5674654245376587,0.7464330196380615,0
1269ab57c2e6,2,1,0.8227981328964233,0,1,0.8249320387840271,0.57526034116745,0
246e4506824a,2,2,0.9179153442382812,1,2,0.9114744067192078,0.39718806743621826,1
d51c2153d151,0,0,0.8483092784881592,1,0,0.8382580280303955,0.49538248777389526,1
a627eb8c08c5,0,0,0.9992961883544922,1,0,0.9993563890457153,0.006041060201823711,1
baaca2f7e1f0,0,0,0.9970466494560242,1,0,0.996894896030426,0.025046203285455704,1
a8854768549f,0,0,0.9985342025756836,1,0,0.9982705116271973,0.014793723821640015,1
b1c6f0997e27,0,0,0.987179160118103,1,0,0.9877532124519348,0.0777539387345314,1
e2265c383348,0,0,0.9994215965270996,1,0,0.9993889927864075,0.005791680887341499,1
4beeca5cc859,0,0,0.9992820620536804,1,0,0.9993031024932861,0.006599448621273041,1
c87493ed320c,2,2,0.829432487487793,1,2,0.8090230226516724,0.6562879085540771,1
d57d1be1bbd1,0,0,0.8939929008483887,1,0,0.8790441751480103,0.5044194459915161,1
3f6c627e2ff2,0,0,0.9825772643089294,1,0,0.9814575910568237,0.11488504707813263,1
17eff993386f,1,1,0.652861475944519,1,1,0.636538028717041,1.00368070602417,1
3f44d749cd0b,0,1,0.9744476079940796,0,1,0.973727822303772,0.14461277425289154,0
b35cad8fe2d7,0,1,0.8472318053245544,0,1,0.8367052674293518,0.564068078994751,0
be3a7d9e981e,0,0,0.9974818825721741,1,0,0.9975298643112183,0.020371682941913605,1
683023cda6a5,0,0,0.9983397722244263,1,0,0.9983295202255249,0.01449168473482132,1
07596907347b,0,0,0.9967303276062012,1,0,0.9961240887641907,0.029870912432670593,1
9d75de31f1b8,0,0,0.9952465891838074,1,0,0.9947365522384644,0.03891145810484886,1
49419f8d5cb4,2,2,0.9713303446769714,1,2,0.9683265686035156,0.17574578523635864,1
16ce555748d8,4,4,0.7653312683105469,1,4,0.759257972240448,0.6485787630081177,1
fe06dad6851c,0,0,0.9893819093704224,1,0,0.988068163394928,0.08081038296222687,1
e76a9cbb2a8c,3,3,0.5505733489990234,1,3,0.5227211713790894,0.8067587614059448,1
a4359815f152,2,2,0.4676593244075775,1,2,0.47457677125930786,0.9312880039215088,1
9d62478042b6,0,0,0.9853692650794983,1,0,0.9841271042823792,0.101206935942173,1
ffd97f8cd5aa,0,0,0.9971534013748169,1,0,0.9968015551567078,0.02526727318763733,1
33b91def2035,0,0,0.9978367686271667,1,0,0.9976261258125305,0.019697753712534904,1
345b1f0abbba,0,0,0.9978856444358826,1,0,0.9975454807281494,0.01962633617222309,1
eb32a815f78c,2,2,0.7976204752922058,1,2,0.7801804542541504,0.7095017433166504,1
2d9d97a6e713,1,1,0.598953902721405,1,1,0.6059684157371521,0.8035900592803955,1
a8b637abd96b,0,1,0.8818543553352356,0,1,0.8568499684333801,0.4545934796333313,0
4b5ffea77373,2,2,0.966456413269043,1,2,0.9607436656951904,0.1942770779132843,1
a49b0b4484ea,2,2,0.42334967851638794,1,2,0.4362742602825165,1.3609974384307861,1
80964d8e0863,4,3,0.5019862651824951,0,3,0.49729716777801514,1.0605566501617432,0
086d41d17da8,1,1,0.7785925269126892,1,1,0.7690565586090088,0.8221746683120728,1
1d14dd912671,2,2,0.9286397695541382,1,2,0.9200360178947449,0.3407685160636902,1
4189d4e631ec,2,3,0.7972831130027771,0,3,0.7968207001686096,0.6614135503768921,0
702de9dcde32,4,4,0.7970548868179321,1,4,0.7910267114639282,0.5949066281318665,1
9a56cfb980ec,0,0,0.9972213506698608,1,0,0.9970742464065552,0.023559462279081345,1
4dd4a4bf2421,0,0,0.9974518418312073,1,0,0.99703449010849,0.024079779163002968,1
77f69c7ff324,2,3,0.5404050946235657,0,3,0.5331350564956665,0.9877505898475647,0
7b29e3783919,3,3,0.9214449524879456,1,3,0.9177691340446472,0.3481580317020416,1
f35d80bb1a22,0,0,0.9789657592773438,1,0,0.9778864979743958,0.1302662491798401,1
c0a0828e01b4,3,2,0.7970460057258606,0,2,0.7918780446052551,0.7140401601791382,0
4f46d7ee61ed,2,3,0.5748680233955383,0,3,0.56182461977005,0.9394928216934204,0
ed648b9bcd95,0,0,0.980588972568512,1,0,0.9785431623458862,0.10680099576711655,1
573ea80a53be,0,0,0.9860490560531616,1,0,0.9854043126106262,0.09431739151477814,1
aafe980edd0c,0,0,0.9797547459602356,1,0,0.979133665561676,0.1269708126783371,1
f72adcac5638,4,4,0.48020803928375244,1,4,0.5016677379608154,1.1018669605255127,1
90a786abe58e,0,0,0.9574461579322815,1,0,0.9572557806968689,0.23138362169265747,1
032d7b0b4bf6,2,2,0.5086553692817688,1,2,0.5128758549690247,1.2149102687835693,1
63c7b0265775,0,0,0.9943267703056335,1,0,0.9938088655471802,0.04307259991765022,1
d8da9de62743,0,0,0.994523286819458,1,0,0.9940904378890991,0.04269400238990784,1
3b9c1f42c2f2,2,2,0.8692339062690735,1,2,0.8587923049926758,0.5549989938735962,1
a75bab2463d4,1,2,0.9074414968490601,0,2,0.8937126398086548,0.39307063817977905,0
c739ff9580d3,1,2,0.535305380821228,0,2,0.5121339559555054,0.8408143520355225,0
8f9819752ca0,0,0,0.9943243265151978,1,0,0.9938375353813171,0.04356883466243744,1
c06024f05a16,0,0,0.9847837686538696,1,0,0.9832814931869507,0.106289342045784,1
a484bdf85b4c,0,0,0.9829203486442566,1,0,0.9819868206977844,0.11155875027179718,1
3ce2f8a77a32,0,0,0.9991058707237244,1,0,0.9989683032035828,0.0093975979834795,1
